age,income,credit_score,loan_amount,debt_to_income,employment_years,loan_status
54,65152,757,26372,0.1851867147086706,14.986450056140137,0
67,47056,709,7485,0.5116655463238129,22.943287263752676,0
44,33588,582,47407,0.32125437869028484,7.966727940372409,1
54,14425,676,8366,0.5388779041701016,24.20320708946302,0
44,43435,763,24730,0.665876417612816,7.554202981526444,1
48,32204,850,28844,0.5281524935729948,24.712391638524014,0
37,88965,629,49338,0.3070232938165145,2.5580502483503222,0
65,40244,735,12470,0.2790205910838103,25.985511266070887,0
37,39834,763,10149,0.3291946711134136,14.975593527999914,0
21,27181,568,5391,0.2152343592655534,8.89612768860786,1
54,46005,828,12000,0.22682029559501407,7.953397512454464,0
35,40031,543,14327,0.6534837713301176,12.96031676791088,0
60,76065,730,33376,0.36931280355521146,29.97148494310935,0
55,52527,680,14886,0.4051966263994101,6.609821803127477,0
52,49867,655,5923,0.5158346258967679,3.0964994663699885,1
23,47979,850,42197,0.5127574466060834,17.551055061559858,1
52,61792,619,21451,0.147163810065348,14.656273993207714,0
33,43215,618,20916,0.6820785504363659,15.72588813189922,0
40,60008,783,18611,0.2241285872567576,20.00806252671651,0
67,74209,726,48891,0.6061501452347682,8.014322096119479,0
39,56901,778,12655,0.6408696916897166,27.319949861516655,1
27,46254,661,45420,0.6004296738639197,13.070161983668712,0
26,35698,681,39956,0.5052843525879017,3.8725858542738534,0
22,45873,840,8441,0.11022629797621801,22.268962702018328,0
36,58446,566,49402,0.35226284465421953,19.293130578535507,1
52,27012,639,17211,0.5233876005538068,9.472302074521114,0
67,62473,729,9436,0.3712159071457771,18.645561721021455,0
31,53114,630,42319,0.7044359264389692,6.5958586910693064,0
41,47762,592,36800,0.31616159274473077,13.345180780215886,0
41,40108,711,32774,0.3054743547210623,26.98237566501976,0
65,42854,783,12019,0.2861983851648606,4.0060269948224825,0
49,58959,635,26532,0.33294660827255684,11.60089349962386,0
57,48076,633,40125,0.4901834750199311,24.634272741610417,0
57,42482,585,18663,0.5949107059908136,29.084726982185344,0
64,57028,620,19026,0.5637975424171496,13.617784092653878,0
27,57622,758,5141,0.6654024739870358,15.209988604300422,0
46,31262,658,12840,0.7201397968481975,17.16515885351309,0
46,58572,569,44393,0.671255329640346,27.970444249011326,0
53,87525,676,24878,0.1132617823620482,25.746203729310892,0
40,57044,755,49290,0.6151425674863922,5.118033738649331,1
49,24514,593,22806,0.24587970153283215,13.10273453541225,0
52,52660,517,37183,0.19304962989558788,13.920012845892789,0
47,22537,850,17686,0.5469421493593949,23.6728833494627,0
66,97510,512,21371,0.32382023678538646,18.08678647816306,0
52,83535,614,13582,0.1399820143593103,19.62661386087039,0
24,40010,673,20617,0.19634081407885295,29.94599722996853,1
67,16314,622,29625,0.10065059180897275,2.248801304100392,0
38,36824,642,49629,0.7322565391412952,6.69029470601199,0
23,47285,707,34889,0.11723258868886702,12.236878121146406,0
54,23572,410,13966,0.24661903865665777,10.433472091466616,0
68,48964,523,7023,0.3913839464815352,0.6493668404095077,0
36,47186,654,10686,0.3495999281655734,2.7533281941352747,0
63,51877,609,30314,0.738208113838943,20.428598742107287,0
47,53444,662,39432,0.1282022620141795,26.37973390087682,0
49,35515,672,47318,0.4585502953739361,15.426810337979328,1
48,37198,438,5712,0.5763356237670618,16.17573238540899,1
65,50683,777,28524,0.7521885815768182,7.652802984971382,0
25,40535,600,26189,0.5342598764866048,23.036290909011342,0
54,63612,563,34522,0.6626286652082339,22.553837621017692,1
60,50538,670,30181,0.1586074564917439,17.6509706765297,0
56,77975,660,35916,0.3701576576558492,6.379928595340285,0
43,62307,769,34613,0.3617629941353473,2.9105465471126832,1
48,66555,677,10265,0.7204017515190024,1.9271572757137767,1
68,51988,765,40987,0.20595981988429246,17.780881999286333,0
65,52360,556,10545,0.2063203206356412,24.751059574284,0
50,75969,664,36433,0.32999070492005894,25.749912953427746,0
54,44325,538,23726,0.13812623315678632,13.908662230303495,0
52,58201,659,28123,0.22772062845674304,23.528138979201508,0
40,46006,638,45648,0.7756467469820146,28.406405890230708,0
51,45970,634,45044,0.399728757907021,8.25510337464204,0
42,32466,635,41803,0.5424134458957055,11.938810391422715,0
52,38862,723,27956,0.6082778815412458,27.94436977790042,0
22,36075,489,38130,0.3568729849050404,10.146929019518545,0
37,58915,560,28080,0.2030589520873619,27.416288709653887,0
44,65603,645,44132,0.2446067113552466,29.431345867633972,0
61,48578,532,23124,0.3192865336064273,19.85432185723274,1
50,53444,654,48660,0.5452478942465581,24.506708685125048,0
22,47712,644,46954,0.3787963843623381,22.486366926632556,0
59,37838,509,38372,0.10477028853008968,20.986027728465714,1
65,62933,504,17573,0.4663850295472304,9.207932189436978,0
43,59788,387,10924,0.7450593743351925,1.7128301372383115,0
69,21611,527,43461,0.6684543277060754,10.291551975589519,1
51,45753,651,12438,0.6776479598817418,20.0080795561172,0
66,36769,665,43441,0.6565406123242918,3.0758759468340413,0
41,44135,670,27084,0.32661157792729656,0.35753948934726276,0
42,39943,572,23295,0.6356356836280744,4.190771178088159,0
21,49303,648,45643,0.2002129504678351,21.47207779232386,1
46,45051,689,32173,0.5604013030931675,29.18381104969332,1
61,44732,523,30947,0.5490979966794961,29.491940988444615,0
21,66610,662,30144,0.11789885936281427,14.819374474205638,0
45,58357,715,21702,0.6515790935136522,26.080569029770423,0
36,39441,600,40353,0.7322736735665915,22.10479367254512,0
59,41666,756,16375,0.2871906949304754,15.031207109538103,0
52,57376,603,47250,0.6686735069303057,17.182815988652603,0
28,57356,563,45229,0.15768418030336376,4.116814398506133,0
62,40943,705,20186,0.5199775007827463,28.12984381849776,0
67,46490,850,37825,0.4399528057339941,10.557893121953303,0
58,77702,658,30795,0.4821464733163,13.384477693715086,0
48,41201,713,20194,0.7483436413190416,20.14980692993696,0
61,78662,599,49483,0.7099206730727975,10.017074145796618,0
45,66555,525,6135,0.64955856006783,7.627774829667916,0
54,75881,666,16369,0.29158892037485973,18.931481798106617,0
69,40563,682,28403,0.7382730400802642,0.7495224684554835,0
44,47471,614,28487,0.1682553847247127,21.621753360800366,0
43,43262,713,31501,0.6973304515911515,15.420701096295293,1
32,66901,584,38825,0.3297120506475255,18.172611915628032,0
26,41484,559,33056,0.13764061816338838,18.956404777406554,0
55,60968,756,32012,0.5685498889685239,15.811504694776911,0
64,60174,756,7408,0.2618959498211688,17.47601332322208,0
39,49279,586,21943,0.27049978810524233,20.513646026696236,0
20,69479,821,15442,0.31423301636014006,22.593565415390223,1
27,51615,621,16941,0.14457933725176172,21.823571738583613,0
65,62511,658,29945,0.22398900093877783,26.08849373196785,1
35,42579,641,13977,0.10359773930989222,5.683302995022083,1
33,39148,702,18227,0.4117866647740508,12.034439084753926,0
31,60967,677,15668,0.15897876419257992,28.433881980433714,0
42,56462,675,47682,0.5778568235309394,11.897717231589892,0
34,53649,548,47509,0.2649359958341539,3.7461023071776802,0
47,44844,481,32447,0.760501900824624,15.763353790865386,0
53,73238,764,46603,0.7098761391790569,3.284729176633865,0
21,33251,595,40361,0.3026086264777458,6.085597161835956,0
51,32429,645,31547,0.6482508182596751,29.9495626971287,0
42,64132,682,5289,0.6622714332653644,16.24087915188396,0
41,62901,812,39763,0.7905941798800874,8.52175167121287,0
44,55306,666,36611,0.5184879907919795,29.843248637217183,0
41,45680,610,32686,0.15737601425056355,28.996767556654294,0
41,57536,597,39219,0.5527860602484668,13.222171232527906,0
68,75812,646,28081,0.5374858238632247,7.8120932636372515,0
61,87733,559,36683,0.5468454041943023,25.1519891427657,1
25,25153,652,47082,0.3150019536729481,21.46862150915357,0
34,43716,644,21911,0.7017757095562331,20.60824305010531,0
62,42773,814,36865,0.7716305280687884,26.793412239674176,0
56,74397,641,26405,0.2523987590847061,20.682514016139738,0
52,12780,457,35347,0.16170651069565112,8.513938291246475,0
27,57707,850,39330,0.2361745232179389,20.815894856271967,0
63,46147,745,7045,0.6743864974790031,9.174405338509919,0
63,74571,850,34097,0.5736512443738933,22.77716938970985,0
24,72515,534,15203,0.5452331396373887,18.59243563474698,0
58,55482,627,35151,0.3812551945765972,2.3223465595425177,0
23,26304,717,26074,0.5044795800580051,15.385060873054261,0
25,41391,703,39809,0.3155118876920572,10.299029075872228,0
64,43034,680,10553,0.43404005559257297,9.857118981968828,1
51,30103,430,33184,0.6551441198594592,18.067689071317716,0
49,67318,478,17531,0.7868691182188235,9.669744734082746,0
66,28198,801,43384,0.7527422465128614,23.30681244614618,0
54,79479,819,46777,0.7537061599923742,2.123743080335233,0
59,79442,639,49837,0.3815566143929787,19.81164757187476,1
35,44224,789,40820,0.4281529163547537,24.275844109702238,0
32,54927,547,38918,0.5939447774582871,20.1849506976129,0
69,48915,570,14697,0.745534349635899,14.916875850599872,0
61,63527,539,20120,0.19939598154645927,28.509210412085437,0
49,69120,565,25955,0.31296930467903705,8.998154693941908,1
38,53869,722,39802,0.1974727912158767,0.5750366257493333,0
36,57036,563,46173,0.5284059709716188,12.959681143903225,1
38,40690,850,13511,0.3144106978212763,0.9903580770098175,0
47,56550,696,46506,0.3282754967588014,28.618102575792264,0
45,52441,758,36303,0.14964117164158547,6.297541372441545,0
56,36323,698,32484,0.3448572432653144,23.667810718466384,1
45,49789,771,13992,0.7037475551811098,23.237162495230947,0
42,44252,563,7498,0.2631509683235845,6.531866990488005,0
28,40857,794,30580,0.586631226347046,18.63679591440502,1
31,32802,664,34318,0.5407398414570149,1.4423690545935064,0
20,50937,770,14485,0.7044392258583808,14.507237571116024,0
20,38292,506,30040,0.19260156335572678,0.4394138181746021,0
66,42933,668,43542,0.7843129722415303,27.634316405425253,0
53,66126,664,42577,0.5078400522282559,29.282580725987152,0
51,59481,588,46730,0.79683190664277,6.668482999157558,0
67,35318,681,21464,0.7380603081060956,6.243181037891183,0
44,55278,803,19312,0.25506209047917405,22.61160529686389,0
59,51991,580,38724,0.1393134069323192,7.601381964880034,0
64,75525,746,24400,0.2789473656567531,26.85229677485535,1
20,70747,537,8939,0.469294554299594,17.217874083689466,0
35,26993,850,17726,0.220117456945633,10.523328690309363,0
58,62916,728,23836,0.21722182116259198,24.9808123904826,0
24,68977,822,18163,0.42381548297360716,14.802201012401856,0
